video_path,video_id,label,num_frames
DFD_original_sequences\17__kitchen_still,17__kitchen_still,0,15
DFD_original_sequences\28__kitchen_pan,28__kitchen_pan,0,15
DFD_original_sequences\26__talking_against_wall,26__talking_against_wall,0,15
DFD_original_sequences\08__outside_talking_pan_laughing,08__outside_talking_pan_laughing,0,15
DFD_original_sequences\22__walking_down_street_outside_angry,22__walking_down_street_outside_angry,0,15
DFD_original_sequences\01__walking_down_indoor_hall_disgust,01__walking_down_indoor_hall_disgust,0,15
DFD_original_sequences\24__outside_talking_still_laughing,24__outside_talking_still_laughing,0,15
DFD_original_sequences\20__walking_and_outside_surprised,20__walking_and_outside_surprised,0,15
DFD_original_sequences\10__kitchen_still,10__kitchen_still,0,15
DFD_original_sequences\09__outside_talking_still_laughing,09__outside_talking_still_laughing,0,15
DFD_original_sequences\03__walking_outside_cafe_disgusted,03__walking_outside_cafe_disgusted,0,15
DFD_original_sequences\01__walking_outside_cafe_disgusted,01__walking_outside_cafe_disgusted,0,15
DFD_original_sequences\02__exit_phone_room,02__exit_phone_room,0,15
DFD_original_sequences\17__outside_talking_still_laughing,17__outside_talking_still_laughing,0,15
DFD_original_sequences\23__walking_down_street_outside_angry,23__walking_down_street_outside_angry,0,15
DFD_original_sequences\03__walking_and_outside_surprised,03__walking_and_outside_surprised,0,15
DFD_original_sequences\22__outside_talking_pan_laughing,22__outside_talking_pan_laughing,0,15
DFD_original_sequences\27__talking_angry_couch,27__talking_angry_couch,0,15
DFD_original_sequences\04__outside_talking_still_laughing,04__outside_talking_still_laughing,0,15
DFD_original_sequences\06__exit_phone_room,06__exit_phone_room,0,15
DFD_original_sequences\09__talking_angry_couch,09__talking_angry_couch,0,15
DFD_original_sequences\10__walk_down_hall_angry,10__walk_down_hall_angry,0,15
DFD_original_sequences\12__exit_phone_room,12__exit_phone_room,0,15
DFD_original_sequences\01__walking_and_outside_surprised,01__walking_and_outside_surprised,0,15
DFD_original_sequences\04__walk_down_hall_angry,04__walk_down_hall_angry,0,15
DFD_original_sequences\26__kitchen_still,26__kitchen_still,0,15
DFD_manipulated_sequences\20_12__secret_conversation__B0X1CGG2,20_12__secret_conversation__B0X1CGG2,1,15
DFD_manipulated_sequences\26_20__secret_conversation__1UEDQ3GY,26_20__secret_conversation__1UEDQ3GY,1,15
DFD_manipulated_sequences\13_09__walking_outside_cafe_disgusted__3GQ49P2J,13_09__walking_outside_cafe_disgusted__3GQ49P2J,1,15
DFD_manipulated_sequences\21_03__exit_phone_room__YCSEBZO4,21_03__exit_phone_room__YCSEBZO4,1,15
DFD_manipulated_sequences\11_04__outside_talking_pan_laughing__JRQWOV1G,11_04__outside_talking_pan_laughing__JRQWOV1G,1,15
DFD_manipulated_sequences\07_15__hugging_happy__9Z2MLKVX,07_15__hugging_happy__9Z2MLKVX,1,15
DFD_manipulated_sequences\25_27__walk_down_hall_angry__1KU29EUL,25_27__walk_down_hall_angry__1KU29EUL,1,15
DFD_manipulated_sequences\07_03__hugging_happy__BKLOCI1M,07_03__hugging_happy__BKLOCI1M,1,15
DFD_manipulated_sequences\10_22__podium_speech_happy__X803B18R,10_22__podium_speech_happy__X803B18R,1,15
DFD_manipulated_sequences\03_06__kitchen_pan__1IXGY2FK,03_06__kitchen_pan__1IXGY2FK,1,15
DFD_manipulated_sequences\01_11__talking_against_wall__4OJNJLOO,01_11__talking_against_wall__4OJNJLOO,1,15
DFD_manipulated_sequences\15_03__walking_and_outside_surprised__DG8ITQO3,15_03__walking_and_outside_surprised__DG8ITQO3,1,15
DFD_manipulated_sequences\17_16__walk_down_hall_angry__S7UMSIQV,17_16__walk_down_hall_angry__S7UMSIQV,1,15
DFD_manipulated_sequences\16_05__podium_speech_happy__053HPS1G,16_05__podium_speech_happy__053HPS1G,1,15
DFD_manipulated_sequences\07_13__walking_outside_cafe_disgusted__RVQCPCJF,07_13__walking_outside_cafe_disgusted__RVQCPCJF,1,15
DFD_manipulated_sequences\20_13__hugging_happy__EV1V4ZQV,20_13__hugging_happy__EV1V4ZQV,1,15
DFD_manipulated_sequences\28_08__outside_talking_pan_laughing__8BC35RFU,28_08__outside_talking_pan_laughing__8BC35RFU,1,15
DFD_manipulated_sequences\27_25__hugging_happy__1KU29EUL,27_25__hugging_happy__1KU29EUL,1,15
DFD_manipulated_sequences\07_14__outside_talking_pan_laughing__P9QFO50U,07_14__outside_talking_pan_laughing__P9QFO50U,1,15
DFD_manipulated_sequences\02_27__walking_and_outside_surprised__UGO2181S,02_27__walking_and_outside_surprised__UGO2181S,1,15
DFD_manipulated_sequences\06_11__walking_and_outside_surprised__C8C4FW99,06_11__walking_and_outside_surprised__C8C4FW99,1,15
DFD_manipulated_sequences\18_25__walking_outside_cafe_disgusted__SEGFKFJG,18_25__walking_outside_cafe_disgusted__SEGFKFJG,1,15
DFD_manipulated_sequences\01_09__exit_phone_room__6TSGVLHA,01_09__exit_phone_room__6TSGVLHA,1,15
DFD_manipulated_sequences\20_13__kitchen_pan__4SAX54BT,20_13__kitchen_pan__4SAX54BT,1,15
DFD_manipulated_sequences\09_14__walking_down_street_outside_angry__6TEK3ZX0,09_14__walking_down_street_outside_angry__6TEK3ZX0,1,15
DFD_manipulated_sequences\21_11__kitchen_pan__T7DK03O1,21_11__kitchen_pan__T7DK03O1,1,15
DFD_manipulated_sequences\09_20__talking_angry_couch__2E5DNCYI,09_20__talking_angry_couch__2E5DNCYI,1,15
DFD_manipulated_sequences\12_15__kitchen_pan__RK17XFJ9,12_15__kitchen_pan__RK17XFJ9,1,15
DFD_manipulated_sequences\08_17__outside_talking_still_laughing__JZYRLJ8T,08_17__outside_talking_still_laughing__JZYRLJ8T,1,15
DFD_manipulated_sequences\13_02__outside_talking_pan_laughing__0RKOCC6A,13_02__outside_talking_pan_laughing__0RKOCC6A,1,15
DFD_manipulated_sequences\06_27__outside_talking_pan_laughing__O7L5Z9U8,06_27__outside_talking_pan_laughing__O7L5Z9U8,1,15
DFD_manipulated_sequences\17_08__talking_against_wall__ISS1V0B1,17_08__talking_against_wall__ISS1V0B1,1,15
DFD_manipulated_sequences\25_26__outside_talking_still_laughing__0UFFR3U1,25_26__outside_talking_still_laughing__0UFFR3U1,1,15
DFD_manipulated_sequences\12_03__walk_down_hall_angry__D7G6YJON,12_03__walk_down_hall_angry__D7G6YJON,1,15
DFD_manipulated_sequences\26_14__talking_angry_couch__SU8SAHTT,26_14__talking_angry_couch__SU8SAHTT,1,15
DFD_manipulated_sequences\01_21__kitchen_pan__03X7CELV,01_21__kitchen_pan__03X7CELV,1,15
DFD_manipulated_sequences\12_13__secret_conversation__2TM4IFSF,12_13__secret_conversation__2TM4IFSF,1,6
DFD_manipulated_sequences\28_16__walking_outside_cafe_disgusted__NAZP864W,28_16__walking_outside_cafe_disgusted__NAZP864W,1,15
DFD_manipulated_sequences\21_25__walking_outside_cafe_disgusted__NFBISHIN,21_25__walking_outside_cafe_disgusted__NFBISHIN,1,15
DFD_manipulated_sequences\20_25__exit_phone_room__M86GQTHK,20_25__exit_phone_room__M86GQTHK,1,15
DFD_manipulated_sequences\26_13__kitchen_pan__U5ELHUN5,26_13__kitchen_pan__U5ELHUN5,1,15
DFD_manipulated_sequences\07_15__outside_talking_pan_laughing__UGGRZJ60,07_15__outside_talking_pan_laughing__UGGRZJ60,1,15
DFD_manipulated_sequences\15_04__talking_angry_couch__46TJ9IOJ,15_04__talking_angry_couch__46TJ9IOJ,1,15
DFD_manipulated_sequences\09_20__podium_speech_happy__O5X0AWR9,09_20__podium_speech_happy__O5X0AWR9,1,15
DFD_manipulated_sequences\02_27__walking_outside_cafe_disgusted__78M8S6M6,02_27__walking_outside_cafe_disgusted__78M8S6M6,1,15
DFD_manipulated_sequences\07_20__outside_talking_pan_laughing__5VT4USF9,07_20__outside_talking_pan_laughing__5VT4USF9,1,15
DFD_manipulated_sequences\11_26__walking_outside_cafe_disgusted__ALJ0OHNM,11_26__walking_outside_cafe_disgusted__ALJ0OHNM,1,15
DFD_manipulated_sequences\09_03__kitchen_pan__8DTEGQ54,09_03__kitchen_pan__8DTEGQ54,1,15
DFD_manipulated_sequences\21_09__podium_speech_happy__J7SQKGUR,21_09__podium_speech_happy__J7SQKGUR,1,15
DFD_manipulated_sequences\15_02__kitchen_still__SB6PMCO0,15_02__kitchen_still__SB6PMCO0,1,15
DFD_manipulated_sequences\25_15__walk_down_hall_angry__BXVA6VQB,25_15__walk_down_hall_angry__BXVA6VQB,1,15
DFD_manipulated_sequences\16_28__outside_talking_pan_laughing__U757192N,16_28__outside_talking_pan_laughing__U757192N,1,15
DFD_manipulated_sequences\26_25__walking_outside_cafe_disgusted__0UFFR3U1,26_25__walking_outside_cafe_disgusted__0UFFR3U1,1,15
DFD_manipulated_sequences\22_19__outside_talking_pan_laughing__VK6BF5NV,22_19__outside_talking_pan_laughing__VK6BF5NV,1,15
DFD_manipulated_sequences\09_07__kitchen_pan__N9CWME71,09_07__kitchen_pan__N9CWME71,1,15
DFD_manipulated_sequences\18_27__outside_talking_still_laughing__G7OOOUCX,18_27__outside_talking_still_laughing__G7OOOUCX,1,15
DFD_manipulated_sequences\05_28__podium_speech_happy__2DK5X0Y0,05_28__podium_speech_happy__2DK5X0Y0,1,15
DFD_manipulated_sequences\15_02__kitchen_still__I8G2LWD1,15_02__kitchen_still__I8G2LWD1,1,15
DFD_manipulated_sequences\04_12__walking_down_street_outside_angry__96TQKDFJ,04_12__walking_down_street_outside_angry__96TQKDFJ,1,15
DFD_manipulated_sequences\15_12__walk_down_hall_angry__N0SRODQD,15_12__walk_down_hall_angry__N0SRODQD,1,15
DFD_manipulated_sequences\23_22__walking_down_street_outside_angry__AKZRL2QD,23_22__walking_down_street_outside_angry__AKZRL2QD,1,15
DFD_manipulated_sequences\13_04__walking_down_street_outside_angry__00T3UYOR,13_04__walking_down_street_outside_angry__00T3UYOR,1,15
DFD_manipulated_sequences\15_02__exit_phone_room__I8G2LWD1,15_02__exit_phone_room__I8G2LWD1,1,15
DFD_manipulated_sequences\03_07__walking_outside_cafe_disgusted__F0YYEA5W,03_07__walking_outside_cafe_disgusted__F0YYEA5W,1,15
DFD_manipulated_sequences\17_16__talking_against_wall__S7UMSIQV,17_16__talking_against_wall__S7UMSIQV,1,15
DFD_manipulated_sequences\26_04__walk_down_hall_angry__WX836VLY,26_04__walk_down_hall_angry__WX836VLY,1,15
DFD_manipulated_sequences\01_11__hugging_happy__5OVT6C66,01_11__hugging_happy__5OVT6C66,1,15
DFD_manipulated_sequences\12_15__podium_speech_happy__N0SRODQD,12_15__podium_speech_happy__N0SRODQD,1,15
DFD_manipulated_sequences\24_22__talking_angry_couch__XL557XC6,24_22__talking_angry_couch__XL557XC6,1,15
DFD_manipulated_sequences\18_11__talking_against_wall__PT4YKO2R,18_11__talking_against_wall__PT4YKO2R,1,15
DFD_manipulated_sequences\02_15__meeting_serious__HTG660F8,02_15__meeting_serious__HTG660F8,1,15
DFD_manipulated_sequences\13_11__outside_talking_still_laughing__XXKQ4XM0,13_11__outside_talking_still_laughing__XXKQ4XM0,1,15
DFD_manipulated_sequences\14_26__secret_conversation__ILLP29ZH,14_26__secret_conversation__ILLP29ZH,1,15
DFD_manipulated_sequences\19_24__outside_talking_still_laughing__59PN7WZ2,19_24__outside_talking_still_laughing__59PN7WZ2,1,15
DFD_manipulated_sequences\12_21__outside_talking_pan_laughing__ME7E3R1D,12_21__outside_talking_pan_laughing__ME7E3R1D,1,15
DFD_manipulated_sequences\02_06__podium_speech_happy__N8OSN8P6,02_06__podium_speech_happy__N8OSN8P6,1,15
DFD_manipulated_sequences\20_15__talking_angry_couch__99NHTFBM,20_15__talking_angry_couch__99NHTFBM,1,15
DFD_manipulated_sequences\03_14__walking_and_outside_surprised__H0VQHGS3,03_14__walking_and_outside_surprised__H0VQHGS3,1,15
DFD_manipulated_sequences\21_14__kitchen_still__IRKML4J0,21_14__kitchen_still__IRKML4J0,1,15
DFD_manipulated_sequences\11_01__secret_conversation__FCNL2OVP,11_01__secret_conversation__FCNL2OVP,1,15
DFD_manipulated_sequences\03_07__talking_against_wall__IFSURI9X,03_07__talking_against_wall__IFSURI9X,1,15
DFD_manipulated_sequences\07_14__walk_down_hall_angry__P9QFO50U,07_14__walk_down_hall_angry__P9QFO50U,1,15
DFD_manipulated_sequences\23_19__kitchen_pan__WHQ1229T,23_19__kitchen_pan__WHQ1229T,1,15
DFD_manipulated_sequences\21_09__outside_talking_still_laughing__O9ER29Z6,21_09__outside_talking_still_laughing__O9ER29Z6,1,15
DFD_manipulated_sequences\02_15__walking_outside_cafe_disgusted__HTG660F8,02_15__walking_outside_cafe_disgusted__HTG660F8,1,15
DFD_manipulated_sequences\06_15__outside_talking_still_laughing__QRCD27P8,06_15__outside_talking_still_laughing__QRCD27P8,1,15
DFD_manipulated_sequences\14_03__hugging_happy__ZC2KYASW,14_03__hugging_happy__ZC2KYASW,1,15
DFD_manipulated_sequences\13_12__walking_down_street_outside_angry__2TM4IFSF,13_12__walking_down_street_outside_angry__2TM4IFSF,1,15
DFD_manipulated_sequences\26_04__secret_conversation__WX836VLY,26_04__secret_conversation__WX836VLY,1,15
DFD_manipulated_sequences\11_13__outside_talking_still_laughing__61T622EK,11_13__outside_talking_still_laughing__61T622EK,1,15
DFD_manipulated_sequences\01_20__outside_talking_pan_laughing__6UBMLXK3,01_20__outside_talking_pan_laughing__6UBMLXK3,1,15
DFD_manipulated_sequences\20_26__talking_angry_couch__XWMKFMF6,20_26__talking_angry_couch__XWMKFMF6,1,15
DFD_manipulated_sequences\27_18__meeting_serious__NYHE8D0J,27_18__meeting_serious__NYHE8D0J,1,15
DFD_manipulated_sequences\11_13__kitchen_pan__61T622EK,11_13__kitchen_pan__61T622EK,1,15
DFD_manipulated_sequences\04_26__secret_conversation__WX836VLY,04_26__secret_conversation__WX836VLY,1,15
DFD_manipulated_sequences\03_13__meeting_serious__T3MZOI8X,03_13__meeting_serious__T3MZOI8X,1,15
DFD_manipulated_sequences\21_25__hugging_happy__NFBISHIN,21_25__hugging_happy__NFBISHIN,1,15
DFD_manipulated_sequences\21_20__kitchen_still__ZCB5OMEW,21_20__kitchen_still__ZCB5OMEW,1,15
DFD_manipulated_sequences\05_08__walk_down_hall_angry__UNN7ZGKO,05_08__walk_down_hall_angry__UNN7ZGKO,1,15
DFD_manipulated_sequences\13_09__walking_outside_cafe_disgusted__21H6XSPE,13_09__walking_outside_cafe_disgusted__21H6XSPE,1,15
DFD_manipulated_sequences\08_16__exit_phone_room__8Q7JCS95,08_16__exit_phone_room__8Q7JCS95,1,15
DFD_manipulated_sequences\26_20__walking_outside_cafe_disgusted__C8GN41DU,26_20__walking_outside_cafe_disgusted__C8GN41DU,1,15
DFD_manipulated_sequences\07_02__secret_conversation__U7DEOZNV,07_02__secret_conversation__U7DEOZNV,1,15
DFD_manipulated_sequences\20_14__walking_down_street_outside_angry__3HWOJRAM,20_14__walking_down_street_outside_angry__3HWOJRAM,1,15
DFD_manipulated_sequences\03_13__meeting_serious__GBYWJW06,03_13__meeting_serious__GBYWJW06,1,15
DFD_manipulated_sequences\15_25__talking_angry_couch__FF95NMIQ,15_25__talking_angry_couch__FF95NMIQ,1,15
DFD_manipulated_sequences\03_15__podium_speech_happy__DG8ITQO3,03_15__podium_speech_happy__DG8ITQO3,1,15
DFD_manipulated_sequences\07_12__walk_down_hall_angry__KAG65PEE,07_12__walk_down_hall_angry__KAG65PEE,1,15
DFD_manipulated_sequences\04_12__kitchen_pan__B6YJ9IW1,04_12__kitchen_pan__B6YJ9IW1,1,15
DFD_manipulated_sequences\22_24__kitchen_still__7E3GY85F,22_24__kitchen_still__7E3GY85F,1,15
DFD_manipulated_sequences\01_14__outside_talking_still_laughing__01YF7VQM,01_14__outside_talking_still_laughing__01YF7VQM,1,15
DFD_manipulated_sequences\06_15__walking_down_indoor_hall_disgust__QRCD27P8,06_15__walking_down_indoor_hall_disgust__QRCD27P8,1,15
DFD_manipulated_sequences\26_11__walking_outside_cafe_disgusted__ALJ0OHNM,26_11__walking_outside_cafe_disgusted__ALJ0OHNM,1,15
DFD_manipulated_sequences\01_27__meeting_serious__ZYCZ30C0,01_27__meeting_serious__ZYCZ30C0,1,15
DFD_manipulated_sequences\02_06__kitchen_pan__O9WOC1KJ,02_06__kitchen_pan__O9WOC1KJ,1,15
DFD_manipulated_sequences\25_02__secret_conversation__Z7FQ69VP,25_02__secret_conversation__Z7FQ69VP,1,15
DFD_manipulated_sequences\02_15__kitchen_still__XNJIS4S3,02_15__kitchen_still__XNJIS4S3,1,15
DFD_manipulated_sequences\24_23__talking_against_wall__YR5OVD4S,24_23__talking_against_wall__YR5OVD4S,1,15
DFD_manipulated_sequences\07_03__outside_talking_still_laughing__F0YYEA5W,07_03__outside_talking_still_laughing__F0YYEA5W,1,15
DFD_manipulated_sequences\12_25__walking_outside_cafe_disgusted__0SA36BZ5,12_25__walking_outside_cafe_disgusted__0SA36BZ5,1,15
DFD_manipulated_sequences\02_07__walking_outside_cafe_disgusted__1H07DFQJ,02_07__walking_outside_cafe_disgusted__1H07DFQJ,1,15
DFD_manipulated_sequences\20_01__outside_talking_pan_laughing__6UBMLXK3,20_01__outside_talking_pan_laughing__6UBMLXK3,1,15
DFD_manipulated_sequences\01_12__outside_talking_pan_laughing__TNI7KUZ6,01_12__outside_talking_pan_laughing__TNI7KUZ6,1,15
DFD_manipulated_sequences\15_20__walking_down_indoor_hall_disgust__99NHTFBM,15_20__walking_down_indoor_hall_disgust__99NHTFBM,1,15
DFD_manipulated_sequences\02_25__walking_down_street_outside_angry__Z7FQ69VP,02_25__walking_down_street_outside_angry__Z7FQ69VP,1,15
DFD_manipulated_sequences\07_26__outside_talking_pan_laughing__FGNGC2GT,07_26__outside_talking_pan_laughing__FGNGC2GT,1,15
DFD_manipulated_sequences\14_20__walk_down_hall_angry__B014BKVO,14_20__walk_down_hall_angry__B014BKVO,1,15
DFD_manipulated_sequences\09_20__kitchen_pan__98NUQ3E6,09_20__kitchen_pan__98NUQ3E6,1,15
DFD_manipulated_sequences\25_21__walking_outside_cafe_disgusted__NFBISHIN,25_21__walking_outside_cafe_disgusted__NFBISHIN,1,15
DFD_manipulated_sequences\12_13__walk_down_hall_angry__6G44TDN4,12_13__walk_down_hall_angry__6G44TDN4,1,15
DFD_manipulated_sequences\12_06__hugging_happy__3K21NFNM,12_06__hugging_happy__3K21NFNM,1,15
DFD_manipulated_sequences\15_06__talking_against_wall__QRCD27P8,15_06__talking_against_wall__QRCD27P8,1,15
DFD_manipulated_sequences\06_26__walking_outside_cafe_disgusted__L5BVR5L9,06_26__walking_outside_cafe_disgusted__L5BVR5L9,1,15
DFD_manipulated_sequences\12_06__outside_talking_pan_laughing__3K21NFNM,12_06__outside_talking_pan_laughing__3K21NFNM,1,15
DFD_manipulated_sequences\26_25__walking_outside_cafe_disgusted__7ZRKCFMS,26_25__walking_outside_cafe_disgusted__7ZRKCFMS,1,15
DFD_manipulated_sequences\08_28__kitchen_pan__6HFK6PB4,08_28__kitchen_pan__6HFK6PB4,1,15
DFD_manipulated_sequences\26_13__podium_speech_happy__U5ELHUN5,26_13__podium_speech_happy__U5ELHUN5,1,15
DFD_manipulated_sequences\06_03__exit_phone_room__1IXGY2FK,06_03__exit_phone_room__1IXGY2FK,1,15
DFD_manipulated_sequences\15_13__kitchen_still__X0EIIJF7,15_13__kitchen_still__X0EIIJF7,1,15
DFD_manipulated_sequences\03_21__exit_phone_room__YCSEBZO4,03_21__exit_phone_room__YCSEBZO4,1,15
DFD_manipulated_sequences\14_26__secret_conversation__SU8SAHTT,14_26__secret_conversation__SU8SAHTT,1,15
DFD_manipulated_sequences\24_19__secret_conversation__LVZNRK9S,24_19__secret_conversation__LVZNRK9S,1,15
DFD_manipulated_sequences\02_27__outside_talking_pan_laughing__QW05XUUZ,02_27__outside_talking_pan_laughing__QW05XUUZ,1,15
DFD_manipulated_sequences\01_20__secret_conversation__FW94AIMJ,01_20__secret_conversation__FW94AIMJ,1,13
DFD_manipulated_sequences\25_18__walk_down_hall_angry__AUC0HY5T,25_18__walk_down_hall_angry__AUC0HY5T,1,15
DFD_manipulated_sequences\20_14__walking_down_street_outside_angry__B014BKVO,20_14__walking_down_street_outside_angry__B014BKVO,1,15
DFD_manipulated_sequences\21_09__kitchen_still__PF4WD2KJ,21_09__kitchen_still__PF4WD2KJ,1,15
DFD_manipulated_sequences\14_02__exit_phone_room__3IUBEKCT,14_02__exit_phone_room__3IUBEKCT,1,15
DFD_manipulated_sequences\01_20__secret_conversation__6UBMLXK3,01_20__secret_conversation__6UBMLXK3,1,15
DFD_manipulated_sequences\19_24__podium_speech_happy__QD5K7BP2,19_24__podium_speech_happy__QD5K7BP2,1,15
DFD_manipulated_sequences\22_24__talking_against_wall__XL557XC6,22_24__talking_against_wall__XL557XC6,1,15
DFD_manipulated_sequences\27_25__walking_and_outside_surprised__GNIMW95Z,27_25__walking_and_outside_surprised__GNIMW95Z,1,15
DFD_manipulated_sequences\15_18__outside_talking_still_laughing__V5VHLCOW,15_18__outside_talking_still_laughing__V5VHLCOW,1,15
DFD_manipulated_sequences\04_26__walking_outside_cafe_disgusted__MS2MLJP1,04_26__walking_outside_cafe_disgusted__MS2MLJP1,1,15
DFD_manipulated_sequences\14_07__podium_speech_happy__VOX29AK0,14_07__podium_speech_happy__VOX29AK0,1,15
DFD_manipulated_sequences\25_21__walking_down_street_outside_angry__NFBISHIN,25_21__walking_down_street_outside_angry__NFBISHIN,1,15
DFD_manipulated_sequences\12_13__podium_speech_happy__N8IGC93J,12_13__podium_speech_happy__N8IGC93J,1,15
DFD_manipulated_sequences\13_26__podium_speech_happy__1ZRIYSSU,13_26__podium_speech_happy__1ZRIYSSU,1,15
DFD_manipulated_sequences\01_21__outside_talking_pan_laughing__03X7CELV,01_21__outside_talking_pan_laughing__03X7CELV,1,15
DFD_manipulated_sequences\17_05__walk_down_hall_angry__YTJYYDO9,17_05__walk_down_hall_angry__YTJYYDO9,1,15
DFD_manipulated_sequences\15_02__outside_talking_pan_laughing__I8G2LWD1,15_02__outside_talking_pan_laughing__I8G2LWD1,1,15
DFD_manipulated_sequences\09_13__outside_talking_pan_laughing__LPT427RY,09_13__outside_talking_pan_laughing__LPT427RY,1,15
DFD_manipulated_sequences\07_02__walk_down_hall_angry__1JCLEEBQ,07_02__walk_down_hall_angry__1JCLEEBQ,1,15
DFD_manipulated_sequences\17_08__talking_angry_couch__05AN86QA,17_08__talking_angry_couch__05AN86QA,1,15
DFD_manipulated_sequences\07_02__walking_outside_cafe_disgusted__1H07DFQJ,07_02__walking_outside_cafe_disgusted__1H07DFQJ,1,15
DFD_manipulated_sequences\21_15__exit_phone_room__87WSBJP3,21_15__exit_phone_room__87WSBJP3,1,15
DFD_manipulated_sequences\20_07__secret_conversation__5VT4USF9,20_07__secret_conversation__5VT4USF9,1,15
DFD_manipulated_sequences\19_24__walking_outside_cafe_disgusted__RKQTC50P,19_24__walking_outside_cafe_disgusted__RKQTC50P,1,15
DFD_manipulated_sequences\14_20__exit_phone_room__B014BKVO,14_20__exit_phone_room__B014BKVO,1,15
DFD_manipulated_sequences\13_26__talking_angry_couch__1ZRIYSSU,13_26__talking_angry_couch__1ZRIYSSU,1,15
DFD_manipulated_sequences\10_24__kitchen_still__356HPS7R,10_24__kitchen_still__356HPS7R,1,15
DFD_manipulated_sequences\12_26__podium_speech_happy__FWFQ5YB8,12_26__podium_speech_happy__FWFQ5YB8,1,15
DFD_manipulated_sequences\01_03__walking_and_outside_surprised__JZUXXFRB,01_03__walking_and_outside_surprised__JZUXXFRB,1,15
DFD_manipulated_sequences\16_05__walk_down_hall_angry__V7BK27TX,16_05__walk_down_hall_angry__V7BK27TX,1,15
DFD_manipulated_sequences\13_18__exit_phone_room__3II4T6H5,13_18__exit_phone_room__3II4T6H5,1,15
DFD_manipulated_sequences\20_26__kitchen_still__34DJQS3E,20_26__kitchen_still__34DJQS3E,1,15
DFD_manipulated_sequences\01_12__outside_talking_still_laughing__TNI7KUZ6,01_12__outside_talking_still_laughing__TNI7KUZ6,1,15
DFD_manipulated_sequences\21_03__walking_down_street_outside_angry__YCSEBZO4,21_03__walking_down_street_outside_angry__YCSEBZO4,1,15
DFD_manipulated_sequences\13_26__talking_against_wall__U5ELHUN5,13_26__talking_against_wall__U5ELHUN5,1,15
DFD_manipulated_sequences\14_20__podium_speech_happy__B014BKVO,14_20__podium_speech_happy__B014BKVO,1,15
DFD_manipulated_sequences\06_20__walk_down_hall_angry__6SUW7063,06_20__walk_down_hall_angry__6SUW7063,1,15
DFD_manipulated_sequences\02_13__secret_conversation__PLNVLO74,02_13__secret_conversation__PLNVLO74,1,15
DFD_manipulated_sequences\14_18__podium_speech_happy__0YRBHIKG,14_18__podium_speech_happy__0YRBHIKG,1,15
DFD_manipulated_sequences\15_14__walking_and_outside_surprised__OMLZILK3,15_14__walking_and_outside_surprised__OMLZILK3,1,15
DFD_manipulated_sequences\20_03__secret_conversation__61SVZ2J7,20_03__secret_conversation__61SVZ2J7,1,15
DFD_manipulated_sequences\12_07__outside_talking_still_laughing__0VN0A2T3,12_07__outside_talking_still_laughing__0VN0A2T3,1,15
DFD_manipulated_sequences\14_12__walk_down_hall_angry__Z7EWFA0P,14_12__walk_down_hall_angry__Z7EWFA0P,1,15
DFD_manipulated_sequences\14_18__kitchen_pan__HYMNQ00Q,14_18__kitchen_pan__HYMNQ00Q,1,15
