video_path,video_id,label,num_frames
DFD_original_sequences\09__walking_down_street_outside_angry,09__walking_down_street_outside_angry,0,15
DFD_original_sequences\02__podium_speech_happy,02__podium_speech_happy,0,15
DFD_original_sequences\03__kitchen_still,03__kitchen_still,0,15
DFD_original_sequences\08__exit_phone_room,08__exit_phone_room,0,15
DFD_original_sequences\23__podium_speech_happy,23__podium_speech_happy,0,15
DFD_manipulated_sequences\06_21__walking_and_outside_surprised__058I9NIZ,06_21__walking_and_outside_surprised__058I9NIZ,1,15
DFD_manipulated_sequences\26_25__walking_outside_cafe_disgusted__XKQAYTLI,26_25__walking_outside_cafe_disgusted__XKQAYTLI,1,15
DFD_manipulated_sequences\06_18__walking_outside_cafe_disgusted__DEA1TCLN,06_18__walking_outside_cafe_disgusted__DEA1TCLN,1,15
DFD_manipulated_sequences\03_15__outside_talking_pan_laughing__Y11NT1YX,03_15__outside_talking_pan_laughing__Y11NT1YX,1,15
DFD_manipulated_sequences\07_15__kitchen_still__9Z2MLKVX,07_15__kitchen_still__9Z2MLKVX,1,15
DFD_manipulated_sequences\28_05__walking_down_street_outside_angry__W3J028UG,28_05__walking_down_street_outside_angry__W3J028UG,1,15
DFD_manipulated_sequences\02_07__walk_down_hall_angry__1JCLEEBQ,02_07__walk_down_hall_angry__1JCLEEBQ,1,15
DFD_manipulated_sequences\01_15__hugging_happy__02HILKYO,01_15__hugging_happy__02HILKYO,1,15
DFD_manipulated_sequences\24_19__walk_down_hall_angry__59PN7WZ2,24_19__walk_down_hall_angry__59PN7WZ2,1,15
DFD_manipulated_sequences\03_04__outside_talking_pan_laughing__T04P6ELC,03_04__outside_talking_pan_laughing__T04P6ELC,1,15
DFD_manipulated_sequences\20_01__kitchen_pan__6UBMLXK3,20_01__kitchen_pan__6UBMLXK3,1,15
DFD_manipulated_sequences\03_14__walking_outside_cafe_disgusted__PLCQJM81,03_14__walking_outside_cafe_disgusted__PLCQJM81,1,15
DFD_manipulated_sequences\06_11__outside_talking_pan_laughing__C8C4FW99,06_11__outside_talking_pan_laughing__C8C4FW99,1,15
DFD_manipulated_sequences\09_14__talking_angry_couch__6TEK3ZX0,09_14__talking_angry_couch__6TEK3ZX0,1,15
DFD_manipulated_sequences\14_03__secret_conversation__KJ221YN0,14_03__secret_conversation__KJ221YN0,1,15
DFD_manipulated_sequences\02_13__meeting_serious__CP5HFV3K,02_13__meeting_serious__CP5HFV3K,1,15
DFD_manipulated_sequences\13_03__hugging_happy__GBYWJW06,13_03__hugging_happy__GBYWJW06,1,15
DFD_manipulated_sequences\13_09__walking_down_indoor_hall_disgust__3GQ49P2J,13_09__walking_down_indoor_hall_disgust__3GQ49P2J,1,15
DFD_manipulated_sequences\27_02__walk_down_hall_angry__78M8S6M6,27_02__walk_down_hall_angry__78M8S6M6,1,15
DFD_manipulated_sequences\13_07__exit_phone_room__RVQCPCJF,13_07__exit_phone_room__RVQCPCJF,1,15
DFD_manipulated_sequences\07_12__kitchen_pan__88BSFG9O,07_12__kitchen_pan__88BSFG9O,1,15
DFD_manipulated_sequences\15_03__kitchen_still__OY4I7ZU8,15_03__kitchen_still__OY4I7ZU8,1,15
DFD_manipulated_sequences\15_03__exit_phone_room__OY4I7ZU8,15_03__exit_phone_room__OY4I7ZU8,1,15
DFD_manipulated_sequences\07_02__outside_talking_pan_laughing__O4SXNLRL,07_02__outside_talking_pan_laughing__O4SXNLRL,1,15
DFD_manipulated_sequences\25_06__secret_conversation__3QQBVBYN,25_06__secret_conversation__3QQBVBYN,1,15
DFD_manipulated_sequences\02_01__exit_phone_room__YVGY8LOK,02_01__exit_phone_room__YVGY8LOK,1,15
DFD_manipulated_sequences\24_19__secret_conversation__NPZW2Z9L,24_19__secret_conversation__NPZW2Z9L,1,11
DFD_manipulated_sequences\21_14__walking_outside_cafe_disgusted__N0WM4GSV,21_14__walking_outside_cafe_disgusted__N0WM4GSV,1,15
DFD_manipulated_sequences\17_16__outside_talking_pan_laughing__EWJJTZHY,17_16__outside_talking_pan_laughing__EWJJTZHY,1,15
DFD_manipulated_sequences\03_07__meeting_serious__W3MXGEU9,03_07__meeting_serious__W3MXGEU9,1,15
DFD_manipulated_sequences\20_27__walking_and_outside_surprised__LM907ECA,20_27__walking_and_outside_surprised__LM907ECA,1,15
DFD_manipulated_sequences\22_19__walk_down_hall_angry__VK6BF5NV,22_19__walk_down_hall_angry__VK6BF5NV,1,15
DFD_manipulated_sequences\26_04__exit_phone_room__MS2MLJP1,26_04__exit_phone_room__MS2MLJP1,1,15
DFD_manipulated_sequences\13_11__talking_against_wall__61T622EK,13_11__talking_against_wall__61T622EK,1,15
DFD_manipulated_sequences\23_22__walk_down_hall_angry__J671JKCH,23_22__walk_down_hall_angry__J671JKCH,1,15
DFD_manipulated_sequences\13_26__kitchen_still__XRS5W2NC,13_26__kitchen_still__XRS5W2NC,1,15
DFD_manipulated_sequences\27_02__podium_speech_happy__FV8M8O2C,27_02__podium_speech_happy__FV8M8O2C,1,15
DFD_manipulated_sequences\20_15__outside_talking_pan_laughing__99NHTFBM,20_15__outside_talking_pan_laughing__99NHTFBM,1,15
DFD_manipulated_sequences\03_07__exit_phone_room__6PHZRQ4H,03_07__exit_phone_room__6PHZRQ4H,1,15
DFD_manipulated_sequences\03_13__walking_outside_cafe_disgusted__GBYWJW06,03_13__walking_outside_cafe_disgusted__GBYWJW06,1,15
DFD_manipulated_sequences\18_02__secret_conversation__B95S4G6F,18_02__secret_conversation__B95S4G6F,1,15
DFD_manipulated_sequences\11_03__kitchen_pan__P08VGHTA,11_03__kitchen_pan__P08VGHTA,1,15
DFD_manipulated_sequences\02_04__hugging_happy__SUIZOXAJ,02_04__hugging_happy__SUIZOXAJ,1,15
DFD_manipulated_sequences\02_07__exit_phone_room__1JCLEEBQ,02_07__exit_phone_room__1JCLEEBQ,1,15
DFD_manipulated_sequences\03_26__talking_against_wall__WBSXBL82,03_26__talking_against_wall__WBSXBL82,1,15
DFD_manipulated_sequences\03_14__exit_phone_room__H0VQHGS3,03_14__exit_phone_room__H0VQHGS3,1,15
DFD_manipulated_sequences\27_06__hugging_happy__S3T7SK9O,27_06__hugging_happy__S3T7SK9O,1,15
DFD_manipulated_sequences\23_24__kitchen_still__MDSDXSNU,23_24__kitchen_still__MDSDXSNU,1,15
DFD_manipulated_sequences\15_14__hugging_happy__OMLZILK3,15_14__hugging_happy__OMLZILK3,1,15
DFD_manipulated_sequences\02_13__walking_and_outside_surprised__CP5HFV3K,02_13__walking_and_outside_surprised__CP5HFV3K,1,15
DFD_manipulated_sequences\07_03__hugging_happy__7NGMD8FT,07_03__hugging_happy__7NGMD8FT,1,15
DFD_manipulated_sequences\12_06__podium_speech_happy__3K21NFNM,12_06__podium_speech_happy__3K21NFNM,1,15
DFD_manipulated_sequences\01_20__meeting_serious__6UBMLXK3,01_20__meeting_serious__6UBMLXK3,1,15
DFD_manipulated_sequences\15_21__hugging_happy__87WSBJP3,15_21__hugging_happy__87WSBJP3,1,15
DFD_manipulated_sequences\07_09__outside_talking_pan_laughing__N9CWME71,07_09__outside_talking_pan_laughing__N9CWME71,1,15
DFD_manipulated_sequences\03_09__talking_against_wall__8DTEGQ54,03_09__talking_against_wall__8DTEGQ54,1,15
DFD_manipulated_sequences\13_12__hugging_happy__BFH4F0N8,13_12__hugging_happy__BFH4F0N8,1,15
DFD_manipulated_sequences\13_18__walking_outside_cafe_disgusted__3II4T6H5,13_18__walking_outside_cafe_disgusted__3II4T6H5,1,15
DFD_manipulated_sequences\08_28__walk_down_hall_angry__GGCUYQA4,08_28__walk_down_hall_angry__GGCUYQA4,1,15
DFD_manipulated_sequences\13_09__walking_down_street_outside_angry__NDMHWBT1,13_09__walking_down_street_outside_angry__NDMHWBT1,1,15
DFD_manipulated_sequences\21_09__walk_down_hall_angry__WBPEX4CU,21_09__walk_down_hall_angry__WBPEX4CU,1,15
DFD_manipulated_sequences\03_15__kitchen_pan__AIOM1U5V,03_15__kitchen_pan__AIOM1U5V,1,15
DFD_manipulated_sequences\19_24__walk_down_hall_angry__OF8LF68K,19_24__walk_down_hall_angry__OF8LF68K,1,15
DFD_manipulated_sequences\24_23__outside_talking_still_laughing__YR5OVD4S,24_23__outside_talking_still_laughing__YR5OVD4S,1,15
DFD_manipulated_sequences\23_19__secret_conversation__H4SUVFTL,23_19__secret_conversation__H4SUVFTL,1,15
DFD_manipulated_sequences\14_02__podium_speech_happy__3IUBEKCT,14_02__podium_speech_happy__3IUBEKCT,1,15
DFD_manipulated_sequences\20_07__talking_against_wall__KV6Q7D6C,20_07__talking_against_wall__KV6Q7D6C,1,15
DFD_manipulated_sequences\20_06__kitchen_pan__6SUW7063,20_06__kitchen_pan__6SUW7063,1,15
DFD_manipulated_sequences\14_03__outside_talking_pan_laughing__H0VQHGS3,14_03__outside_talking_pan_laughing__H0VQHGS3,1,15
DFD_manipulated_sequences\22_23__outside_talking_still_laughing__W9MT3Q5K,22_23__outside_talking_still_laughing__W9MT3Q5K,1,15
DFD_manipulated_sequences\03_27__hugging_happy__72BPN7A1,03_27__hugging_happy__72BPN7A1,1,15
DFD_manipulated_sequences\27_26__talking_angry_couch__IE9N0ZI9,27_26__talking_angry_couch__IE9N0ZI9,1,15
DFD_manipulated_sequences\15_18__walking_down_indoor_hall_disgust__V5VHLCOW,15_18__walking_down_indoor_hall_disgust__V5VHLCOW,1,15
DFD_manipulated_sequences\03_13__secret_conversation__GBYWJW06,03_13__secret_conversation__GBYWJW06,1,15
DFD_manipulated_sequences\12_13__walking_down_indoor_hall_disgust__2TM4IFSF,12_13__walking_down_indoor_hall_disgust__2TM4IFSF,1,15
DFD_manipulated_sequences\26_03__walk_down_hall_angry__WBSXBL82,26_03__walk_down_hall_angry__WBSXBL82,1,15
DFD_manipulated_sequences\16_17__walking_down_indoor_hall_disgust__S7UMSIQV,16_17__walking_down_indoor_hall_disgust__S7UMSIQV,1,15
DFD_manipulated_sequences\08_16__podium_speech_happy__8Q7JCS95,08_16__podium_speech_happy__8Q7JCS95,1,15
DFD_manipulated_sequences\04_26__talking_angry_couch__WX836VLY,04_26__talking_angry_couch__WX836VLY,1,15
DFD_manipulated_sequences\09_13__outside_talking_pan_laughing__6K90KFOQ,09_13__outside_talking_pan_laughing__6K90KFOQ,1,15
DFD_manipulated_sequences\18_06__walking_outside_cafe_disgusted__DEA1TCLN,18_06__walking_outside_cafe_disgusted__DEA1TCLN,1,15
DFD_manipulated_sequences\23_24__kitchen_pan__YR5OVD4S,23_24__kitchen_pan__YR5OVD4S,1,15
DFD_manipulated_sequences\13_09__podium_speech_happy__YP7MGDQ6,13_09__podium_speech_happy__YP7MGDQ6,1,15
DFD_manipulated_sequences\25_20__talking_against_wall__MUS0X71T,25_20__talking_against_wall__MUS0X71T,1,15
DFD_manipulated_sequences\03_18__walking_and_outside_surprised__8HNSXOBW,03_18__walking_and_outside_surprised__8HNSXOBW,1,15
DFD_manipulated_sequences\06_18__kitchen_pan__LH0KWJKM,06_18__kitchen_pan__LH0KWJKM,1,15
DFD_manipulated_sequences\05_28__kitchen_pan__V20UNLJ5,05_28__kitchen_pan__V20UNLJ5,1,15
DFD_manipulated_sequences\21_03__kitchen_still__YCSEBZO4,21_03__kitchen_still__YCSEBZO4,1,15
DFD_manipulated_sequences\25_21__walk_down_hall_angry__NFBISHIN,25_21__walk_down_hall_angry__NFBISHIN,1,15
DFD_manipulated_sequences\10_22__walk_down_hall_angry__C1U7OY5M,10_22__walk_down_hall_angry__C1U7OY5M,1,15
DFD_manipulated_sequences\03_02__meeting_serious__ZESUJMM7,03_02__meeting_serious__ZESUJMM7,1,15
DFD_manipulated_sequences\03_18__talking_angry_couch__22UBC0BS,03_18__talking_angry_couch__22UBC0BS,1,15
DFD_manipulated_sequences\13_09__outside_talking_pan_laughing__6K90KFOQ,13_09__outside_talking_pan_laughing__6K90KFOQ,1,15
DFD_manipulated_sequences\02_01__meeting_serious__YVGY8LOK,02_01__meeting_serious__YVGY8LOK,1,15
DFD_manipulated_sequences\15_02__walking_and_outside_surprised__I8G2LWD1,15_02__walking_and_outside_surprised__I8G2LWD1,1,15
DFD_manipulated_sequences\11_06__talking_against_wall__C8C4FW99,11_06__talking_against_wall__C8C4FW99,1,15
DFD_manipulated_sequences\02_06__exit_phone_room__HZAXM70B,02_06__exit_phone_room__HZAXM70B,1,15
DFD_manipulated_sequences\03_06__walking_down_street_outside_angry__1IXGY2FK,03_06__walking_down_street_outside_angry__1IXGY2FK,1,15
DFD_manipulated_sequences\03_21__meeting_serious__V53E3RVB,03_21__meeting_serious__V53E3RVB,1,15
DFD_manipulated_sequences\07_25__talking_angry_couch__LZYKF7LK,07_25__talking_angry_couch__LZYKF7LK,1,15
DFD_manipulated_sequences\27_02__walking_and_outside_surprised__QW05XUUZ,27_02__walking_and_outside_surprised__QW05XUUZ,1,15
DFD_manipulated_sequences\07_02__talking_angry_couch__1VMZUH1W,07_02__talking_angry_couch__1VMZUH1W,1,15
DFD_manipulated_sequences\12_26__talking_against_wall__OTKIGGFE,12_26__talking_against_wall__OTKIGGFE,1,15
DFD_manipulated_sequences\07_04__kitchen_pan__XRK7FGZX,07_04__kitchen_pan__XRK7FGZX,1,15
DFD_manipulated_sequences\09_26__outside_talking_still_laughing__QSE5A0GF,09_26__outside_talking_still_laughing__QSE5A0GF,1,15
DFD_manipulated_sequences\18_03__walking_down_street_outside_angry__22UBC0BS,18_03__walking_down_street_outside_angry__22UBC0BS,1,15
DFD_manipulated_sequences\02_07__podium_speech_happy__UH60ROEK,02_07__podium_speech_happy__UH60ROEK,1,15
DFD_manipulated_sequences\01_04__podium_speech_happy__GBC7ZGDP,01_04__podium_speech_happy__GBC7ZGDP,1,15
DFD_manipulated_sequences\26_09__walk_down_hall_angry__QSE5A0GF,26_09__walk_down_hall_angry__QSE5A0GF,1,15
DFD_manipulated_sequences\14_03__exit_phone_room__7JPPCV50,14_03__exit_phone_room__7JPPCV50,1,15
DFD_manipulated_sequences\01_15__kitchen_still__02HILKYO,01_15__kitchen_still__02HILKYO,1,15
DFD_manipulated_sequences\10_22__walking_down_street_outside_angry__1TXK09OY,10_22__walking_down_street_outside_angry__1TXK09OY,1,15
DFD_manipulated_sequences\26_27__talking_angry_couch__IE9N0ZI9,26_27__talking_angry_couch__IE9N0ZI9,1,15
DFD_manipulated_sequences\13_03__kitchen_pan__GBYWJW06,13_03__kitchen_pan__GBYWJW06,1,15
DFD_manipulated_sequences\13_20__hugging_happy__43KAHOT2,13_20__hugging_happy__43KAHOT2,1,15
DFD_manipulated_sequences\07_12__outside_talking_still_laughing__KAG65PEE,07_12__outside_talking_still_laughing__KAG65PEE,1,15
DFD_manipulated_sequences\26_14__kitchen_still__ILLP29ZH,26_14__kitchen_still__ILLP29ZH,1,15
DFD_manipulated_sequences\16_28__outside_talking_pan_laughing__OANAQYD5,16_28__outside_talking_pan_laughing__OANAQYD5,1,15
DFD_manipulated_sequences\13_20__talking_against_wall__VO2YZXLN,13_20__talking_against_wall__VO2YZXLN,1,15
DFD_manipulated_sequences\26_18__walk_down_hall_angry__C9VUQS9O,26_18__walk_down_hall_angry__C9VUQS9O,1,15
DFD_manipulated_sequences\11_01__talking_against_wall__4OJNJLOO,11_01__talking_against_wall__4OJNJLOO,1,15
DFD_manipulated_sequences\20_21__walking_outside_cafe_disgusted__5LWO5ZDA,20_21__walking_outside_cafe_disgusted__5LWO5ZDA,1,15
DFD_manipulated_sequences\07_25__hugging_happy__IKMKYKPG,07_25__hugging_happy__IKMKYKPG,1,15
DFD_manipulated_sequences\14_21__outside_talking_still_laughing__N0WM4GSV,14_21__outside_talking_still_laughing__N0WM4GSV,1,15
DFD_manipulated_sequences\11_01__exit_phone_room__9229VVZ3,11_01__exit_phone_room__9229VVZ3,1,15
DFD_manipulated_sequences\27_03__walking_and_outside_surprised__KWGI1LSZ,27_03__walking_and_outside_surprised__KWGI1LSZ,1,15
DFD_manipulated_sequences\26_20__walking_down_street_outside_angry__2VS0S1P5,26_20__walking_down_street_outside_angry__2VS0S1P5,1,15
DFD_manipulated_sequences\02_15__talking_angry_couch__I8G2LWD1,02_15__talking_angry_couch__I8G2LWD1,1,15
DFD_manipulated_sequences\04_18__exit_phone_room__6J3ZFEJQ,04_18__exit_phone_room__6J3ZFEJQ,1,15
DFD_manipulated_sequences\20_07__walk_down_hall_angry__KV6Q7D6C,20_07__walk_down_hall_angry__KV6Q7D6C,1,15
DFD_manipulated_sequences\09_27__exit_phone_room__RC9KATOO,09_27__exit_phone_room__RC9KATOO,1,15
DFD_manipulated_sequences\15_14__outside_talking_still_laughing__RNHLLKSQ,15_14__outside_talking_still_laughing__RNHLLKSQ,1,15
DFD_manipulated_sequences\01_04__walking_down_street_outside_angry__0XUW13RW,01_04__walking_down_street_outside_angry__0XUW13RW,1,15
DFD_manipulated_sequences\08_05__podium_speech_happy__PRBCE28Z,08_05__podium_speech_happy__PRBCE28Z,1,15
DFD_manipulated_sequences\15_12__talking_angry_couch__RK17XFJ9,15_12__talking_angry_couch__RK17XFJ9,1,15
DFD_manipulated_sequences\07_27__walking_down_street_outside_angry__3RH5PR6S,07_27__walking_down_street_outside_angry__3RH5PR6S,1,15
DFD_manipulated_sequences\15_13__exit_phone_room__X0EIIJF7,15_13__exit_phone_room__X0EIIJF7,1,15
DFD_manipulated_sequences\07_06__talking_against_wall__NMGYPBXE,07_06__talking_against_wall__NMGYPBXE,1,15
DFD_manipulated_sequences\04_01__outside_talking_still_laughing__6I623VU9,04_01__outside_talking_still_laughing__6I623VU9,1,15
DFD_manipulated_sequences\18_04__kitchen_pan__6J3ZFEJQ,18_04__kitchen_pan__6J3ZFEJQ,1,15
DFD_manipulated_sequences\07_14__hugging_happy__P9QFO50U,07_14__hugging_happy__P9QFO50U,1,15
DFD_manipulated_sequences\27_18__kitchen_still__NYHE8D0J,27_18__kitchen_still__NYHE8D0J,1,15
DFD_manipulated_sequences\02_18__walking_down_street_outside_angry__21JTDDEL,02_18__walking_down_street_outside_angry__21JTDDEL,1,15
DFD_manipulated_sequences\21_12__outside_talking_pan_laughing__ME7E3R1D,21_12__outside_talking_pan_laughing__ME7E3R1D,1,15
DFD_manipulated_sequences\05_16__podium_speech_happy__053HPS1G,05_16__podium_speech_happy__053HPS1G,1,15
DFD_manipulated_sequences\06_02__walk_down_hall_angry__37DH75GQ,06_02__walk_down_hall_angry__37DH75GQ,1,15
DFD_manipulated_sequences\14_15__outside_talking_still_laughing__RNHLLKSQ,14_15__outside_talking_still_laughing__RNHLLKSQ,1,15
DFD_manipulated_sequences\26_12__walking_down_street_outside_angry__OVOQACG8,26_12__walking_down_street_outside_angry__OVOQACG8,1,15
DFD_manipulated_sequences\07_15__talking_angry_couch__8MEZ98NR,07_15__talking_angry_couch__8MEZ98NR,1,15
DFD_manipulated_sequences\04_01__walking_outside_cafe_disgusted__0XUW13RW,04_01__walking_outside_cafe_disgusted__0XUW13RW,1,15
DFD_manipulated_sequences\15_01__hugging_happy__02HILKYO,15_01__hugging_happy__02HILKYO,1,15
DFD_manipulated_sequences\13_12__walking_down_indoor_hall_disgust__2TM4IFSF,13_12__walking_down_indoor_hall_disgust__2TM4IFSF,1,15
DFD_manipulated_sequences\13_03__exit_phone_room__T3MZOI8X,13_03__exit_phone_room__T3MZOI8X,1,15
DFD_manipulated_sequences\10_22__outside_talking_pan_laughing__1TXK09OY,10_22__outside_talking_pan_laughing__1TXK09OY,1,15
DFD_manipulated_sequences\02_09__secret_conversation__6KUOFMZW,02_09__secret_conversation__6KUOFMZW,1,15
DFD_manipulated_sequences\12_03__exit_phone_room__D7G6YJON,12_03__exit_phone_room__D7G6YJON,1,15
DFD_manipulated_sequences\02_07__hugging_happy__O4SXNLRL,02_07__hugging_happy__O4SXNLRL,1,15
DFD_manipulated_sequences\21_14__outside_talking_still_laughing__IRKML4J0,21_14__outside_talking_still_laughing__IRKML4J0,1,15
DFD_manipulated_sequences\28_16__walking_down_street_outside_angry__U757192N,28_16__walking_down_street_outside_angry__U757192N,1,15
DFD_manipulated_sequences\05_08__kitchen_pan__BGI70HJ5,05_08__kitchen_pan__BGI70HJ5,1,15
DFD_manipulated_sequences\15_03__hugging_happy__T5SHH2UL,15_03__hugging_happy__T5SHH2UL,1,15
DFD_manipulated_sequences\20_25__hugging_happy__CYKLS79C,20_25__hugging_happy__CYKLS79C,1,15
DFD_manipulated_sequences\03_07__kitchen_pan__WPT3Z2KN,03_07__kitchen_pan__WPT3Z2KN,1,15
DFD_manipulated_sequences\15_02__exit_phone_room__XNJIS4S3,15_02__exit_phone_room__XNJIS4S3,1,15
DFD_manipulated_sequences\03_02__secret_conversation__GYX5OFTD,03_02__secret_conversation__GYX5OFTD,1,15
DFD_manipulated_sequences\23_19__talking_angry_couch__WHQ1229T,23_19__talking_angry_couch__WHQ1229T,1,15
DFD_manipulated_sequences\09_26__walking_down_street_outside_angry__QSE5A0GF,09_26__walking_down_street_outside_angry__QSE5A0GF,1,15
DFD_manipulated_sequences\07_09__walking_outside_cafe_disgusted__N9CWME71,07_09__walking_outside_cafe_disgusted__N9CWME71,1,15
DFD_manipulated_sequences\02_15__kitchen_still__I8G2LWD1,02_15__kitchen_still__I8G2LWD1,1,15
DFD_manipulated_sequences\27_26__meeting_serious__IE9N0ZI9,27_26__meeting_serious__IE9N0ZI9,1,15
DFD_manipulated_sequences\20_01__talking_angry_couch__FW94AIMJ,20_01__talking_angry_couch__FW94AIMJ,1,15
DFD_manipulated_sequences\17_08__talking_against_wall__QOX5NWIJ,17_08__talking_against_wall__QOX5NWIJ,1,15
DFD_manipulated_sequences\11_20__outside_talking_still_laughing__GNK9UR8K,11_20__outside_talking_still_laughing__GNK9UR8K,1,15
DFD_manipulated_sequences\13_15__walking_down_street_outside_angry__X0EIIJF7,13_15__walking_down_street_outside_angry__X0EIIJF7,1,15
DFD_manipulated_sequences\19_24__podium_speech_happy__LVZNRK9S,19_24__podium_speech_happy__LVZNRK9S,1,15
DFD_manipulated_sequences\12_06__talking_against_wall__0VR4Y891,12_06__talking_against_wall__0VR4Y891,1,15
DFD_manipulated_sequences\02_25__hugging_happy__Z7FQ69VP,02_25__hugging_happy__Z7FQ69VP,1,15
DFD_manipulated_sequences\14_03__outside_talking_still_laughing__KJ221YN0,14_03__outside_talking_still_laughing__KJ221YN0,1,15
DFD_manipulated_sequences\12_13__walking_and_outside_surprised__SIA5P4HL,12_13__walking_and_outside_surprised__SIA5P4HL,1,15
DFD_manipulated_sequences\09_02__kitchen_pan__6KUOFMZW,09_02__kitchen_pan__6KUOFMZW,1,15
DFD_manipulated_sequences\15_20__outside_talking_still_laughing__99NHTFBM,15_20__outside_talking_still_laughing__99NHTFBM,1,15
DFD_manipulated_sequences\02_15__walking_and_outside_surprised__I8G2LWD1,02_15__walking_and_outside_surprised__I8G2LWD1,1,15
DFD_manipulated_sequences\04_13__talking_against_wall__00T3UYOR,04_13__talking_against_wall__00T3UYOR,1,15
DFD_manipulated_sequences\14_15__exit_phone_room__OMLZILK3,14_15__exit_phone_room__OMLZILK3,1,15
DFD_manipulated_sequences\04_01__secret_conversation__6I623VU9,04_01__secret_conversation__6I623VU9,1,15
DFD_manipulated_sequences\01_11__outside_talking_pan_laughing__LL4RUKZA,01_11__outside_talking_pan_laughing__LL4RUKZA,1,15
DFD_manipulated_sequences\15_07__outside_talking_still_laughing__8MEZ98NR,15_07__outside_talking_still_laughing__8MEZ98NR,1,15
DFD_manipulated_sequences\19_22__outside_talking_pan_laughing__VK6BF5NV,19_22__outside_talking_pan_laughing__VK6BF5NV,1,15
DFD_manipulated_sequences\03_07__outside_talking_still_laughing__IFSURI9X,03_07__outside_talking_still_laughing__IFSURI9X,1,15
DFD_manipulated_sequences\15_02__walk_down_hall_angry__HTG660F8,15_02__walk_down_hall_angry__HTG660F8,1,15
